grip requested,grip performed,grip timing
1,1,-94.999
1,1,-138.999
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,2,-12.999
2,2,-90.999
4,0,nan
4,0,nan
1,1,-316.999
1,1,-108.999
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,2,26.001
2,2,30.001
4,0,nan
4,0,nan
1,1,-77.999
1,1,-161.999
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,2,-119.999
2,0,nan
4,0,nan
4,0,nan
1,1,-17.999
1,1,-223.999
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,2,-169.999
2,2,-137.999
4,0,nan
4,0,nan
1,1,-97.999
1,1,-187.999
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,2,-45.999
4,0,nan
4,0,nan
1,1,-161.999
1,1,-203.999
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,0,nan
4,0,nan
1,1,55.001
1,0,nan
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,2,-25.999
2,0,nan
4,0,nan
4,0,nan
1,1,-77.999
1,1,-23.999
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,0,nan
4,0,nan
1,1,-71.999
1,1,16.001
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,1,40.001
2,1,-109.999
4,0,nan
4,0,nan
