grip requested,grip performed,grip timing
1,1,-112.999
1,1,-166.999
1,1,-138.999
1,1,-96.999
1,1,-108.999
1,1,-132.999
1,1,-142.999
1,1,-172.999
1,1,-120.999
1,1,-122.999
1,1,-144.999
1,1,-152.999
1,1,-146.999
1,1,-58.999
2,0,nan
2,0,nan
2,1,177.001
2,0,nan
2,0,nan
2,0,nan
2,0,nan
2,0,nan
2,0,nan
2,0,nan
2,0,nan
2,0,nan
2,0,nan
2,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
