grip requested,grip performed,grip timing
1,1,-2.999
1,1,-124.999
1,1,-96.999
1,1,-122.999
1,1,-66.999
1,1,-90.999
1,1,-100.999
1,1,-130.999
1,1,-112.999
1,1,-182.999
1,1,-170.999
1,1,-110.999
1,1,-36.999
1,0,nan
2,0,nan
2,2,-114.999
2,2,-86.999
2,2,-77.999
2,2,-55.999
2,2,-79.999
2,2,-89.999
2,2,-85.999
2,2,-135.999
2,2,-103.999
2,2,-125.999
2,2,-65.999
2,2,-59.999
2,2,-5.999
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
