grip requested,grip performed,grip timing
1,1,-323.999
1,1,-231.999
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,2,-107.999
2,2,-219.999
4,0,nan
4,0,nan
1,1,-173.999
1,1,-169.999
3,0,nan
3,3,-293.999
5,0,nan
5,0,nan
2,2,-103.999
2,2,-235.999
4,0,nan
4,0,nan
1,1,-241.999
1,1,-223.999
3,3,-221.999
3,3,-203.999
5,0,nan
5,0,nan
2,2,-44.999
2,2,-162.999
4,0,nan
4,0,nan
1,1,-282.999
1,0,nan
3,3,-152.999
3,3,-222.999
5,0,nan
5,0,nan
2,2,6.001
2,2,-233.999
4,0,nan
4,0,nan
1,1,-263.999
1,1,-217.999
3,3,146.001
3,3,56.001
5,0,nan
5,0,nan
2,0,nan
2,2,60.001
4,0,nan
4,0,nan
1,1,182.001
1,0,nan
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,2,-161.999
2,2,-203.999
4,0,nan
4,0,nan
1,1,192.001
1,0,nan
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,2,-195.999
2,2,-121.999
4,0,nan
4,0,nan
1,1,-9.999
1,0,nan
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,2,-75.999
2,2,114.001
4,0,nan
4,1,126.001
1,1,-173.999
1,1,118.001
3,0,nan
3,0,nan
5,0,nan
5,2,68.001
2,2,176.001
2,0,nan
4,2,134.001
4,2,-15.999
