grip requested,grip performed,grip timing
1,0,nan
1,1,-235.999
3,3,-357.999
3,3,-129.999
5,0,nan
5,0,nan
2,2,-111.999
2,2,-53.999
4,0,nan
4,0,nan
1,0,nan
1,1,-343.999
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,2,-39.999
2,2,-69.999
4,0,nan
4,0,nan
1,1,-143.999
1,1,-193.999
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,2,206.001
4,0,nan
4,0,nan
1,1,-253.999
1,1,-85.999
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,2,-341.999
4,0,nan
4,0,nan
1,1,-337.999
1,1,-53.999
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,2,191.001
4,0,nan
4,0,nan
1,1,-230.999
1,1,135.001
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,2,-166.999
2,2,-72.999
4,0,nan
4,0,nan
1,1,-254.999
1,1,-78.999
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,2,-200.999
2,2,-126.999
4,0,nan
4,1,-6.999
1,1,53.001
1,0,nan
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,2,157.001
2,0,nan
4,0,nan
4,1,155.001
1,1,-144.999
1,0,nan
3,0,nan
3,0,nan
5,2,145.001
5,2,-4.999
2,2,35.001
2,0,nan
4,0,nan
4,0,nan
