grip requested,grip performed,grip timing
1,1,-140.999
1,1,-88.999
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,2,-104.999
2,2,-40.999
4,0,nan
4,0,nan
1,0,nan
1,0,nan
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,2,-73.999
2,2,10.001
4,0,nan
4,0,nan
1,1,-220.999
1,1,-88.999
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,0,nan
4,0,nan
1,1,-153.999
1,1,-181.999
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,0,nan
4,0,nan
1,1,-101.999
1,1,-117.999
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,0,nan
4,0,nan
1,1,-161.999
1,1,-161.999
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,0,nan
4,0,nan
1,1,-111.999
1,1,-71.999
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,0,nan
4,0,nan
1,1,-141.999
1,1,-51.999
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,0,nan
4,1,152.001
1,1,-147.999
1,1,-59.999
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,0,nan
4,0,nan
