grip requested,grip performed,grip timing
1,1,-135.999
1,1,-87.999
1,1,-93.999
1,1,-187.999
1,1,-97.999
1,1,-87.999
1,1,-97.999
1,1,-93.999
1,1,-143.999
1,1,-145.999
1,1,-133.999
1,1,-107.999
1,1,-101.999
1,0,nan
2,0,nan
2,0,nan
2,0,nan
2,2,-41.999
2,0,nan
2,2,160.001
2,0,nan
2,2,-185.999
2,2,-65.999
2,0,nan
2,0,nan
2,0,nan
2,0,nan
2,2,132.001
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
