grip requested,grip performed,grip timing
1,1,-33.999
1,1,-87.999
1,1,-263.999
1,1,-153.999
1,1,4.001
1,1,-121.999
1,1,-97.999
1,1,-127.999
1,1,-143.999
1,1,-145.999
1,1,-167.999
1,1,-73.999
1,1,-33.999
1,0,nan
2,0,nan
2,2,-77.999
2,2,-83.999
2,2,-41.999
2,2,14.001
2,2,-43.999
2,2,14.001
2,2,-83.999
2,2,-133.999
2,2,0.00100000000384
2,2,-89.999
2,2,-97.999
2,2,-91.999
2,2,-139.999
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
