grip requested,grip performed,grip timing
1,1,-146.999
1,1,-64.999
1,1,-104.999
1,1,-163.999
1,1,-73.999
1,1,-63.999
1,1,-141.999
1,1,-69.999
1,1,-119.999
1,1,-189.999
1,1,-143.999
1,1,-115.999
1,1,-109.999
1,1,-123.999
2,2,-167.999
2,2,-119.999
2,2,-193.999
2,2,-15.999
2,2,-231.999
2,2,-119.999
2,2,-95.999
2,2,-158.999
2,2,-140.999
2,2,197.001
2,2,73.001
2,2,-36.999
2,2,-98.999
2,2,-180.999
3,2,115.001
3,3,-210.999
3,2,-46.999
3,3,97.001
3,0,nan
3,0,nan
3,2,-84.999
3,3,-216.999
3,0,nan
3,3,-98.999
3,2,-86.999
3,3,7.001
3,0,nan
3,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
