grip requested,grip performed,grip timing
1,1,-31.999
1,1,-119.999
1,1,-125.999
1,1,-219.999
1,1,-129.999
1,1,-119.999
1,1,-61.999
1,1,-159.999
1,1,-73.999
1,1,-143.999
1,1,-131.999
1,1,-105.999
1,1,-133.999
1,0,nan
2,2,-89.999
2,2,-244.999
2,2,-46.999
2,2,-106.999
2,2,-186.999
2,2,-40.999
2,2,-152.999
2,2,-80.999
2,2,-130.999
2,2,-98.999
2,2,-120.999
2,2,-60.999
2,2,-54.999
2,0,nan
3,0,nan
3,0,nan
3,2,-206.999
3,0,nan
3,0,nan
3,2,207.001
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,2,-84.999
3,2,-44.999
3,2,-194.999
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
