grip requested,grip performed,grip timing
1,0,nan
1,1,-121.999
1,1,144.001
1,1,-51.999
1,1,-29.999
1,1,14.001
1,1,-29.999
1,1,8.001
1,1,-75.999
1,1,-43.999
1,1,-65.999
1,1,-39.999
1,1,0.0010000000002
1,1,88.001
2,2,10.001
2,2,59.001
2,2,87.001
2,0,nan
2,0,nan
2,0,nan
2,2,-256.999
2,2,-184.999
2,2,-166.999
2,0,nan
2,2,13.001
2,2,-28.999
2,2,-124.999
2,2,-138.999
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
