grip requested,grip performed,grip timing
1,1,-157.999
1,1,-143.999
1,1,-115.999
1,1,-242.999
1,1,-84.999
1,1,-176.999
1,1,-186.999
1,1,-216.999
1,1,-62.999
1,1,-200.999
1,1,-188.999
1,1,-128.999
1,1,-156.999
1,0,nan
2,0,nan
2,0,nan
2,2,-104.999
2,2,-96.999
2,0,nan
2,2,71.001
2,2,-108.999
2,2,-171.999
2,2,-153.999
2,2,-87.999
2,2,-41.999
2,2,154.001
2,2,-9.999
2,2,44.001
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
