grip requested,grip performed,grip timing
1,1,-59.999
1,1,-113.999
1,1,-119.999
1,1,-9.999
1,1,-21.999
1,1,-45.999
1,1,-123.999
1,1,-85.999
1,1,-101.999
1,1,-137.999
1,1,-125.999
1,1,-133.999
1,1,-59.999
1,1,-39.999
2,2,-150.999
2,2,-68.999
2,2,-108.999
2,2,-100.999
2,2,24.001
2,2,-33.999
2,2,-145.999
2,2,-107.999
2,2,-123.999
2,2,-91.999
2,2,-113.999
2,2,-87.999
2,2,-81.999
2,2,-61.999
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,2,146.001
3,0,nan
3,3,140.001
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
