grip requested,grip performed,grip timing
1,1,-70.999
1,1,-56.999
1,1,-62.999
1,1,-54.999
1,1,-66.999
1,1,-124.999
1,1,35.001
1,1,-96.999
1,1,-180.999
1,1,-80.999
1,1,-102.999
1,0,nan
1,0,nan
1,0,nan
2,2,-230.999
2,2,-114.999
2,2,-120.999
2,2,-112.999
2,2,-22.999
2,2,-114.999
2,2,-158.999
2,2,-222.999
2,2,-102.999
2,2,-172.999
2,2,-160.999
2,2,-100.999
2,2,-26.999
2,2,-142.999
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
