grip requested,grip performed,grip timing
1,1,-130.999
1,1,-18.999
1,1,-162.999
1,1,-159.999
1,1,-48.999
1,1,-22.999
1,1,-123.999
1,1,-140.999
1,1,-113.999
1,1,-148.999
1,1,-128.999
1,1,-96.999
1,1,-124.999
1,1,-240.999
2,2,-100.999
2,2,-222.999
2,2,-92.999
2,0,nan
2,2,-95.999
2,2,-85.999
2,2,-129.999
2,2,-91.999
2,2,-141.999
2,2,-143.999
2,2,-131.999
2,2,-71.999
2,2,-99.999
2,2,-79.999
3,0,nan
3,3,-109.999
3,3,-149.999
3,3,-175.999
3,3,-118.999
3,0,nan
3,3,-152.999
3,3,-12.999
3,3,-62.999
3,3,-30.999
3,3,-18.999
3,3,-26.999
3,3,-88.999
3,3,-136.999
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
