grip requested,grip performed,grip timing
1,1,-201.999
1,1,-187.999
1,1,-91.999
1,1,-15.999
1,1,-27.999
1,1,-153.999
1,1,-27.999
1,1,-56.999
1,1,-106.999
1,1,-108.999
1,1,-96.999
1,1,-70.999
1,1,-30.999
1,1,-10.999
2,0,nan
2,2,-142.999
2,2,-146.999
2,2,-70.999
2,0,nan
2,2,-4.999
2,2,-48.999
2,2,-44.999
2,2,-60.999
2,0,nan
2,0,nan
2,2,9.001
2,0,nan
2,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,3,-169.999
3,3,-151.999
3,3,-119.999
3,3,-107.999
3,3,54.001
3,3,196.001
3,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
