grip requested,grip performed,grip timing
1,1,-178.999
1,1,-96.999
1,1,-68.999
1,1,-94.999
1,1,-72.999
1,1,-28.999
1,1,-140.999
1,1,-136.999
1,1,-152.999
1,1,-51.999
1,0,nan
1,1,-149.999
1,1,60.001
1,1,80.001
2,2,-201.999
2,2,-187.999
2,2,-125.999
2,2,-49.999
2,2,-95.999
2,2,-51.999
2,2,-95.999
2,2,-193.999
2,2,-209.999
2,2,-143.999
2,2,-165.999
2,2,-173.999
2,2,-167.999
2,2,-147.999
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
