grip requested,grip performed,grip timing
1,1,-67.999
1,1,-111.999
3,2,-29.999
3,0,nan
5,0,nan
5,0,nan
2,2,-88.999
2,0,nan
4,0,nan
4,0,nan
1,1,-152.999
1,1,-46.999
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,2,53.001
2,0,nan
4,0,nan
4,0,nan
1,1,-50.999
1,1,-168.999
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,2,-160.999
2,2,-108.999
4,0,nan
4,0,nan
1,1,-126.999
1,1,-128.999
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,2,59.001
2,2,-112.999
4,0,nan
4,0,nan
1,1,-6.999
1,1,-164.999
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,2,67.001
2,0,nan
4,0,nan
4,0,nan
1,1,-70.999
1,1,-146.999
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,0,nan
4,0,nan
1,1,-94.999
1,1,-156.999
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,0,nan
4,0,nan
1,1,-160.999
1,0,nan
3,0,nan
3,0,nan
5,2,135.001
5,2,-14.999
2,2,-192.999
2,2,-206.999
4,0,nan
4,1,111.001
1,1,-188.999
1,1,-100.999
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,0,nan
4,0,nan
