grip requested,grip performed,grip timing
1,0,nan
1,0,nan
1,1,-340.999
1,1,-332.999
1,0,nan
1,0,nan
1,1,-276.999
1,1,-272.999
1,1,-152.999
1,1,-324.999
1,1,-244.999
1,1,-82.999
1,1,59.001
1,0,nan
2,0,nan
2,2,-188.999
2,0,nan
2,0,nan
2,2,209.001
2,2,-222.999
2,2,-334.999
2,0,nan
2,0,nan
2,2,-8.999
2,2,-132.999
2,2,-72.999
2,2,-32.999
2,2,157.001
3,0,nan
3,0,nan
3,3,-354.999
3,3,-346.999
3,3,-290.999
3,3,-212.999
3,3,-222.999
3,3,121.001
3,3,-132.999
3,3,-304.999
3,3,-292.999
3,3,-164.999
3,3,-56.999
3,3,133.001
4,0,nan
4,3,-168.999
4,0,nan
4,0,nan
4,0,nan
4,3,69.001
4,0,nan
4,3,-72.999
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,3,172.001
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
