grip requested,grip performed,grip timing
1,0,nan
1,0,nan
1,0,nan
1,0,nan
1,1,-209.999
1,1,208.001
1,0,nan
1,1,-103.999
1,0,nan
1,0,nan
1,0,nan
1,1,-49.999
1,1,24.001
1,0,nan
2,0,nan
2,0,nan
2,0,nan
2,0,nan
2,0,nan
2,0,nan
2,0,nan
2,0,nan
2,0,nan
2,0,nan
2,0,nan
2,0,nan
2,0,nan
2,0,nan
3,0,nan
3,0,nan
3,0,nan
3,3,-177.999
3,3,-189.999
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,3,-237.999
3,3,-191.999
3,3,-97.999
3,3,10.001
3,0,nan
4,0,nan
4,0,nan
4,3,62.001
4,3,138.001
4,0,nan
4,3,170.001
4,0,nan
4,3,-141.999
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,3,20.001
5,0,nan
5,0,nan
5,0,nan
5,0,nan
