grip requested,grip performed,grip timing
1,1,-12.999
1,1,-124.999
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,2,-101.999
2,2,-77.999
4,0,nan
4,0,nan
1,1,2.001
1,1,-129.999
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,2,-163.999
2,2,-125.999
4,0,nan
4,0,nan
1,1,-63.999
1,1,-147.999
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,2,-105.999
2,2,-257.999
4,0,nan
4,0,nan
1,0,nan
1,0,nan
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,2,-89.999
2,2,-227.999
4,0,nan
4,0,nan
1,1,-87.999
1,0,nan
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,2,-13.999
2,2,-103.999
4,0,nan
4,0,nan
1,1,-15.999
1,1,-23.999
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,2,-53.999
2,2,-95.999
4,0,nan
4,0,nan
1,1,-39.999
1,0,nan
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,2,-87.999
2,2,-115.999
4,0,nan
4,0,nan
1,1,-71.999
1,1,-17.999
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,0,nan
4,1,200.001
1,1,-99.999
1,1,-11.999
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,0,nan
4,0,nan
