grip requested,grip performed,grip timing
1,1,-247.999
1,1,-97.999
1,1,-205.999
1,1,-129.999
1,1,-107.999
1,1,-131.999
1,1,-175.999
1,1,-171.999
1,1,-119.999
1,1,-155.999
1,1,-143.999
1,1,-117.999
1,1,-145.999
1,0,nan
2,0,nan
2,0,nan
2,2,-195.999
2,2,-51.999
2,2,-63.999
2,0,nan
2,0,nan
2,2,8.001
2,0,nan
2,0,nan
2,0,nan
2,0,nan
2,0,nan
2,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
