grip requested,grip performed,grip timing
1,1,-21.999
1,1,-75.999
1,1,-115.999
1,1,-107.999
1,0,nan
1,1,-7.999
1,1,-17.999
1,1,-81.999
1,1,-63.999
1,1,-99.999
1,1,-87.999
1,1,-61.999
1,1,-55.999
1,0,nan
2,2,-45.999
2,0,nan
2,2,-138.999
2,2,-96.999
2,2,-74.999
2,2,-98.999
2,2,-6.999
2,2,-2.999
2,0,nan
2,0,nan
2,2,195.001
2,2,51.001
2,2,-10.999
2,0,nan
3,0,nan
3,0,nan
3,0,nan
3,2,-52.999
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
