grip requested,grip performed,grip timing
1,1,-155.999
1,1,-107.999
1,1,-113.999
1,1,-139.999
1,1,-82.999
1,1,-72.999
1,1,-82.999
1,1,-180.999
1,1,-128.999
1,1,-164.999
1,1,-152.999
1,1,-160.999
1,1,-154.999
1,0,nan
2,0,nan
2,2,-130.999
2,2,67.001
2,2,-162.999
2,2,-140.999
2,0,nan
2,2,-174.999
2,2,-170.999
2,2,-220.999
2,0,nan
2,2,-142.999
2,2,-48.999
2,2,-76.999
2,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
