grip requested,grip performed,grip timing
1,0,nan
1,1,-175.999
1,1,56.001
1,1,102.001
1,0,nan
1,1,-69.999
1,1,22.001
1,1,-7.999
1,1,-23.999
1,1,-297.999
1,1,122.001
1,1,148.001
1,1,188.001
1,0,nan
2,0,nan
2,1,-156.999
2,0,nan
2,0,nan
2,0,nan
2,1,-53.999
2,0,nan
2,0,nan
2,0,nan
2,0,nan
2,0,nan
2,1,12.001
2,0,nan
2,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
