grip requested,grip performed,grip timing
1,1,-187.999
1,1,-95.999
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,0,nan
4,0,nan
1,1,-37.999
1,1,0.0010000000002
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,0,nan
4,0,nan
1,1,-138.999
1,1,-18.999
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,0,nan
4,0,nan
1,1,-44.999
1,1,-80.999
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,0,nan
4,0,nan
1,1,-60.999
1,1,19.001
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,0,nan
4,0,nan
1,1,-22.999
1,1,-64.999
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,0,nan
4,0,nan
1,1,-46.999
1,1,-40.999
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,0,nan
4,0,nan
1,1,-111.999
1,1,-23.999
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,0,nan
4,0,nan
1,1,-71.999
1,0,nan
3,0,nan
3,0,nan
5,1,-53.999
5,1,-203.999
2,1,40.001
2,1,-109.999
4,0,nan
4,0,nan
