grip requested,grip performed,grip timing
1,1,-225.999
1,1,-99.999
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,0,nan
4,0,nan
1,1,-40.999
1,1,-36.999
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,0,nan
4,0,nan
1,1,-74.999
1,1,-22.999
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,0,nan
4,0,nan
1,1,-47.999
1,1,-117.999
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,0,nan
4,0,nan
1,1,4.001
1,1,-153.999
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,0,nan
4,0,nan
1,1,-127.999
1,1,-169.999
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,0,nan
4,0,nan
1,1,-82.999
1,1,-76.999
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,0,nan
4,0,nan
1,1,-46.999
1,0,nan
3,1,-135.999
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,0,nan
4,1,158.001
1,1,-141.999
1,1,-19.999
3,0,nan
3,0,nan
5,1,-55.999
5,1,-205.999
2,1,-131.999
2,1,-43.999
4,1,-139.999
4,1,-119.999
