grip requested,grip performed,grip timing
1,1,1.001
1,1,-31.999
1,1,-148.999
1,1,-180.999
1,1,-105.999
1,1,-217.999
1,1,-108.999
1,1,-165.999
1,1,-200.999
1,1,-196.999
1,1,-104.999
1,1,-175.999
1,1,-60.999
1,1,-74.999
2,0,nan
2,1,-93.999
2,1,-202.999
2,0,nan
2,0,nan
2,1,-24.999
2,1,-87.999
2,0,nan
2,0,nan
2,0,nan
2,0,nan
2,0,nan
2,0,nan
2,0,nan
3,1,76.001
3,0,nan
3,1,88.001
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
