grip requested,grip performed,grip timing
1,1,-112.999
1,0,nan
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,2,-162.999
2,2,-55.999
4,0,nan
4,0,nan
1,2,-92.999
1,2,-107.999
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,0,nan
4,0,nan
1,0,nan
1,2,-168.999
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,0,nan
4,0,nan
1,2,-168.999
1,1,-27.999
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,2,-337.999
2,2,-14.999
4,0,nan
4,0,nan
1,2,-70.999
1,2,-14.999
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,2,78.001
2,1,-43.999
4,0,nan
4,0,nan
1,2,-26.999
1,2,43.001
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,1,-41.999
2,2,-75.999
4,0,nan
4,2,56.001
1,2,-27.999
1,2,80.001
3,2,-136.999
3,0,nan
5,0,nan
5,0,nan
2,2,29.001
2,2,173.001
4,0,nan
4,0,nan
1,2,-172.999
1,0,nan
3,2,-188.999
3,0,nan
5,0,nan
5,0,nan
2,2,-149.999
2,0,nan
4,0,nan
4,0,nan
1,2,-43.999
1,2,-193.999
3,2,-177.999
3,0,nan
5,0,nan
5,0,nan
2,2,125.001
2,0,nan
4,2,22.001
4,2,-127.999
