grip requested,grip performed,grip timing
1,1,-175.999
1,1,-185.999
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,0,nan
4,0,nan
1,1,-161.999
1,1,148.001
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,0,nan
4,0,nan
1,1,-127.999
1,1,60.001
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,0,nan
4,0,nan
1,1,-135.999
1,1,-171.999
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,1,-187.999
2,1,-155.999
4,0,nan
4,0,nan
1,1,-151.999
1,1,-173.999
3,1,-81.999
3,1,-103.999
5,0,nan
5,1,-169.999
2,1,-179.999
2,1,206.001
4,0,nan
4,0,nan
1,1,57.001
1,1,-86.999
3,1,169.001
3,1,-110.999
5,0,nan
5,0,nan
2,1,155.001
2,1,79.001
4,0,nan
4,0,nan
1,1,-170.999
1,1,-164.999
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,0,nan
4,1,179.001
1,1,35.001
1,1,123.001
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,0,nan
4,1,171.001
1,1,-128.999
1,1,-40.999
3,0,nan
3,0,nan
5,1,195.001
5,1,45.001
2,0,nan
2,0,nan
4,0,nan
4,0,nan
