grip requested,grip performed,grip timing
1,1,-68.999
1,1,-54.999
1,1,-94.999
1,1,15.001
1,1,3.001
1,1,13.001
1,1,3.001
1,1,-60.999
1,1,-8.999
1,1,-44.999
1,1,-32.999
1,1,-40.999
1,1,-68.999
1,1,19.001
2,0,nan
2,0,nan
2,0,nan
2,0,nan
2,0,nan
2,0,nan
2,0,nan
2,0,nan
2,0,nan
2,0,nan
2,0,nan
2,0,nan
2,0,nan
2,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
