grip requested,grip performed,grip timing
1,1,-91.999
1,1,-43.999
1,1,-185.999
1,1,162.001
1,1,-121.999
1,1,-145.999
1,1,116.001
1,1,52.001
1,1,-31.999
1,1,-203.999
1,1,-157.999
1,1,-131.999
1,1,-159.999
1,1,-105.999
2,0,nan
2,1,204.001
2,0,nan
2,1,-167.999
2,0,nan
2,0,nan
2,0,nan
2,0,nan
2,0,nan
2,0,nan
2,0,nan
2,0,nan
2,0,nan
2,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
