grip requested,grip performed,grip timing
1,1,-145.999
1,1,-165.999
1,1,-205.999
1,1,-61.999
1,1,-73.999
1,1,-131.999
1,1,-209.999
1,1,-273.999
1,1,16.001
1,1,-155.999
1,1,-143.999
1,1,-49.999
1,1,24.001
1,1,78.001
2,0,nan
2,1,-87.999
2,0,nan
2,0,nan
2,1,4.001
2,0,nan
2,1,38.001
2,0,nan
2,0,nan
2,0,nan
2,0,nan
2,1,-107.999
2,0,nan
2,1,190.001
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
