grip requested,grip performed,grip timing
1,1,-179.999
1,1,-131.999
1,1,-69.999
1,1,-231.999
1,1,-141.999
1,1,-165.999
1,0,nan
1,1,134.001
1,1,16.001
1,1,-325.999
1,0,nan
1,1,-219.999
1,1,-43.999
1,1,146.001
2,0,nan
2,0,nan
2,0,nan
2,0,nan
2,0,nan
2,0,nan
2,0,nan
2,0,nan
2,0,nan
2,0,nan
2,0,nan
2,0,nan
2,0,nan
2,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,1,89.001
4,1,-60.999
5,0,nan
5,0,nan
5,0,nan
5,1,-156.999
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
