grip requested,grip performed,grip timing
1,1,-55.999
1,1,-133.999
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,0,nan
4,0,nan
1,1,-7.999
1,1,-343.999
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,0,nan
4,0,nan
1,1,-245.999
1,1,-261.999
3,0,nan
3,0,nan
5,0,nan
5,1,-153.999
2,0,nan
2,0,nan
4,0,nan
4,0,nan
1,1,-151.999
1,1,-187.999
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,0,nan
4,0,nan
1,1,-201.999
1,1,-189.999
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,1,-183.999
4,0,nan
4,0,nan
1,1,-197.999
1,1,-137.999
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,0,nan
4,0,nan
1,1,-85.999
1,1,-11.999
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,0,nan
4,1,196.001
1,1,-83.999
1,1,38.001
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,0,nan
4,1,154.001
1,1,-145.999
1,1,44.001
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,0,nan
4,0,nan
