grip requested,grip performed,grip timing
1,1,-29.999
1,1,-117.999
1,1,-89.999
1,1,-13.999
1,1,-161.999
1,1,-83.999
1,1,110.001
1,0,nan
1,0,nan
1,1,-5.999
1,1,-231.999
1,1,32.001
1,1,72.001
1,0,nan
2,0,nan
2,0,nan
2,0,nan
2,0,nan
2,0,nan
2,0,nan
2,0,nan
2,0,nan
2,0,nan
2,1,174.001
2,0,nan
2,0,nan
2,0,nan
2,0,nan
3,0,nan
3,0,nan
3,1,67.001
3,0,nan
3,0,nan
3,0,nan
3,1,-106.999
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
4,1,35.001
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,1,209.001
4,0,nan
4,0,nan
4,1,-144.999
4,1,207.001
4,1,-174.999
4,1,-134.999
4,1,55.001
5,0,nan
5,0,nan
5,1,-184.999
5,0,nan
5,0,nan
5,1,-110.999
5,1,-51.999
5,1,-183.999
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
