grip requested,grip performed,grip timing
1,0,nan
1,0,nan
1,0,nan
1,0,nan
1,0,nan
1,0,nan
1,1,-331.999
1,1,-122.999
1,1,-171.999
1,1,-237.999
1,1,-191.999
1,1,-131.999
1,1,-125.999
1,1,64.001
2,0,nan
2,1,157.001
2,0,nan
2,1,-82.999
2,1,144.001
2,0,nan
2,0,nan
2,0,nan
2,0,nan
2,0,nan
2,1,-34.999
2,1,143.001
2,1,-156.999
2,1,111.001
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
