grip requested,grip performed,grip timing
1,1,-112.999
1,1,-54.999
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,1,-178.999
4,0,nan
4,0,nan
1,1,-132.999
1,1,-162.999
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,0,nan
4,0,nan
1,1,-30.999
1,1,-46.999
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,0,nan
4,0,nan
1,1,-138.999
1,1,131.001
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,1,81.001
2,0,nan
4,0,nan
4,0,nan
1,1,-86.999
1,1,-244.999
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,1,169.001
4,0,nan
4,0,nan
1,1,-82.999
1,1,-192.999
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,0,nan
4,0,nan
1,1,-140.999
1,1,-168.999
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,0,nan
4,0,nan
1,1,-104.999
1,1,-84.999
3,0,nan
3,0,nan
5,1,-46.999
5,1,-196.999
2,0,nan
2,0,nan
4,0,nan
4,1,65.001
1,1,-132.999
1,1,-112.999
3,1,-106.999
3,0,nan
5,0,nan
5,0,nan
2,1,-54.999
2,1,-204.999
4,0,nan
4,0,nan
