grip requested,grip performed,grip timing
1,1,-108.999
1,1,-186.999
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,1,145.001
4,0,nan
1,1,-60.999
1,1,-158.999
3,0,nan
3,0,nan
5,1,-206.999
5,0,nan
2,1,-126.999
2,0,nan
4,1,-114.999
4,0,nan
1,1,-94.999
1,1,127.001
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,1,-114.999
4,0,nan
1,1,-66.999
1,1,-0.998999999996
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,1,-13.999
2,0,nan
4,1,-155.999
4,0,nan
1,1,-147.999
1,1,-169.999
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,0,nan
4,0,nan
1,1,-7.999
1,1,-49.999
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,0,nan
4,0,nan
1,1,-31.999
1,1,-59.999
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,0,nan
4,0,nan
1,1,4.001
1,1,126.001
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,0,nan
4,0,nan
1,1,146.001
1,0,nan
3,1,-65.999
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,0,nan
4,0,nan
