grip requested,grip performed,grip timing
1,1,45.001
1,1,-110.999
1,1,-116.999
1,1,-142.999
1,1,-222.999
1,1,-8.999
1,1,15.001
1,1,19.001
1,1,-98.999
1,0,nan
1,1,-20.999
1,1,39.001
1,1,79.001
1,0,nan
2,1,-114.999
2,0,nan
2,0,nan
2,0,nan
2,0,nan
2,0,nan
2,0,nan
2,0,nan
2,0,nan
2,0,nan
2,0,nan
2,0,nan
2,0,nan
2,0,nan
3,1,-206.999
3,0,nan
3,0,nan
3,1,-20.999
3,0,nan
3,1,-192.999
3,0,nan
3,1,-96.999
3,1,-146.999
3,1,-114.999
3,1,-136.999
3,0,nan
3,1,-36.999
3,1,-186.999
4,0,nan
4,1,-12.999
4,1,-86.999
4,0,nan
4,1,-90.999
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
5,0,nan
5,1,31.001
5,0,nan
5,0,nan
5,1,123.001
5,1,-36.999
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,1,-150.999
5,0,nan
5,0,nan
5,1,207.001
