grip requested,grip performed,grip timing
1,1,134.001
1,1,192.001
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,0,nan
4,0,nan
1,1,152.001
1,1,88.001
3,1,-73.999
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,0,nan
4,0,nan
1,1,-51.999
1,1,-101.999
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,0,nan
4,0,nan
1,1,-24.999
1,1,143.001
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,0,nan
4,0,nan
1,1,-210.999
1,1,-130.999
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,0,nan
4,0,nan
1,0,nan
1,1,-43.999
3,0,nan
3,0,nan
5,1,-15.999
5,0,nan
2,0,nan
2,0,nan
4,1,-165.999
4,1,98.001
1,1,-161.999
1,1,-155.999
3,1,-177.999
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,0,nan
4,0,nan
1,1,79.001
1,0,nan
3,1,-180.999
3,1,-160.999
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,0,nan
4,1,113.001
1,1,-186.999
1,1,37.001
3,1,77.001
3,1,-72.999
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,0,nan
4,0,nan
