grip requested,grip performed,grip timing
1,1,78.001
1,1,-101.999
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,1,-55.999
4,1,128.001
4,0,nan
1,1,-179.999
1,1,-209.999
3,0,nan
3,1,-129.999
5,0,nan
5,1,-49.999
2,0,nan
2,1,200.001
4,0,nan
4,0,nan
1,1,-145.999
1,1,8.001
3,1,-23.999
3,1,130.001
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,0,nan
4,0,nan
1,1,-255.999
1,1,-121.999
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,1,-139.999
4,0,nan
4,0,nan
1,1,-135.999
1,1,-191.999
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,0,nan
4,0,nan
1,1,-199.999
1,1,-207.999
3,1,184.001
3,0,nan
5,0,nan
5,1,16.001
2,0,nan
2,0,nan
4,0,nan
4,0,nan
1,1,-121.999
1,1,-81.999
3,1,100.001
3,1,-199.999
5,0,nan
5,0,nan
2,0,nan
2,1,-61.999
4,0,nan
4,0,nan
1,1,118.001
1,1,104.001
3,0,nan
3,0,nan
5,1,-27.999
5,1,-177.999
2,0,nan
2,0,nan
4,0,nan
4,1,118.001
1,1,-181.999
1,1,-127.999
3,0,nan
3,1,102.001
5,1,-197.999
5,0,nan
2,0,nan
2,0,nan
4,1,-9.999
4,1,-159.999
