grip requested,grip performed,grip timing
1,1,-79.999
1,1,-191.999
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,0,nan
4,0,nan
1,1,-65.999
1,1,74.001
3,1,48.001
3,0,nan
5,0,nan
5,1,166.001
2,1,72.001
2,1,-127.999
4,0,nan
4,0,nan
1,1,38.001
1,1,-147.999
3,0,nan
3,0,nan
5,1,112.001
5,0,nan
2,1,200.001
2,1,184.001
4,0,nan
4,0,nan
1,1,-37.999
1,0,nan
3,0,nan
3,0,nan
5,1,-116.999
5,0,nan
2,0,nan
2,1,-21.999
4,0,nan
4,0,nan
1,1,-85.999
1,1,-39.999
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,0,nan
4,0,nan
1,1,-13.999
1,1,-157.999
3,1,-3.999
3,1,124.001
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,0,nan
4,0,nan
1,1,-3.999
1,1,36.001
3,1,-19.999
3,0,nan
5,0,nan
5,1,140.001
2,1,-119.999
2,0,nan
4,0,nan
4,0,nan
1,1,-205.999
1,1,18.001
3,1,-125.999
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,0,nan
4,1,202.001
1,1,-97.999
1,1,24.001
3,1,30.001
3,1,-119.999
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,0,nan
4,0,nan
