grip requested,grip performed,grip timing
1,0,nan
1,1,-141.999
1,1,-351.999
1,1,-105.999
1,1,-219.999
1,1,-175.999
1,1,-321.999
1,1,22.001
1,1,-231.999
1,1,-267.999
1,1,-119.999
1,1,-195.999
1,1,-87.999
1,1,102.001
2,0,nan
2,1,-165.999
2,1,134.001
2,0,nan
2,0,nan
2,0,nan
2,0,nan
2,0,nan
2,0,nan
2,0,nan
2,0,nan
2,0,nan
2,0,nan
2,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,1,-28.999
4,0,nan
4,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
