grip requested,grip performed,grip timing
1,1,-87.999
1,1,-107.999
1,1,-47.999
1,1,-80.999
1,1,-58.999
1,1,-14.999
1,1,-58.999
1,1,-122.999
1,1,-70.999
1,1,-72.999
1,1,-88.999
1,1,-154.999
1,1,-70.999
1,1,-186.999
2,0,nan
2,0,nan
2,0,nan
2,0,nan
2,0,nan
2,0,nan
2,0,nan
2,0,nan
2,0,nan
2,0,nan
2,0,nan
2,0,nan
2,0,nan
2,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
