grip requested,grip performed,grip timing
1,1,-91.999
1,1,-67.999
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,0,nan
4,0,nan
1,1,-110.999
1,1,-106.999
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,1,-6.999
2,0,nan
4,0,nan
4,0,nan
1,1,-76.999
1,1,-58.999
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,1,119.001
2,0,nan
4,0,nan
4,0,nan
1,1,51.001
1,1,-120.999
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,0,nan
4,0,nan
1,1,-134.999
1,1,-224.999
3,1,71.001
3,1,-86.999
5,0,nan
5,0,nan
2,1,-196.999
2,0,nan
4,1,9.001
4,0,nan
1,1,-28.999
1,1,-104.999
3,0,nan
3,0,nan
5,0,nan
5,1,-84.999
2,0,nan
2,0,nan
4,0,nan
4,0,nan
1,1,-17.999
1,1,-11.999
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,0,nan
4,0,nan
1,1,-151.999
1,1,4.001
3,1,98.001
3,1,-51.999
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,0,nan
4,1,154.001
1,1,-145.999
1,1,-91.999
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,0,nan
4,0,nan
