grip requested,grip performed,grip timing
1,1,-101.999
1,1,-53.999
1,1,-93.999
1,1,-119.999
1,1,-131.999
1,1,-19.999
1,1,-63.999
1,1,-25.999
1,1,-41.999
1,1,-77.999
1,1,-167.999
1,1,-107.999
1,1,-67.999
1,1,54.001
2,0,nan
2,0,nan
2,0,nan
2,0,nan
2,0,nan
2,1,196.001
2,0,nan
2,0,nan
2,0,nan
2,0,nan
2,0,nan
2,1,40.001
2,0,nan
2,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
