grip requested,grip performed,grip timing
1,0,nan
1,0,nan
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,0,nan
4,0,nan
1,1,-101.999
1,1,-233.999
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,1,-155.999
4,0,nan
1,1,-135.999
1,1,-287.999
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,1,-23.999
4,0,nan
4,0,nan
1,1,-75.999
1,1,-179.999
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,0,nan
4,0,nan
1,1,-159.999
1,1,-147.999
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,0,nan
4,0,nan
1,1,-121.999
1,1,-197.999
3,0,nan
3,0,nan
5,0,nan
5,1,26.001
2,1,-23.999
2,0,nan
4,0,nan
4,0,nan
1,1,-145.999
1,1,-71.999
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,0,nan
4,0,nan
1,1,95.001
1,1,183.001
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,0,nan
4,1,197.001
1,1,-102.999
1,1,53.001
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,0,nan
4,0,nan
