grip requested,grip performed,grip timing
1,1,-200.999
1,1,-152.999
1,1,-56.999
1,1,-82.999
1,1,-161.999
1,1,-185.999
1,1,-127.999
1,1,-191.999
1,1,-207.999
1,1,-141.999
1,1,-129.999
1,1,-69.999
1,1,-63.999
1,1,-9.999
2,1,-121.999
2,1,-209.999
2,0,nan
2,1,-37.999
2,0,nan
2,0,nan
2,0,nan
2,0,nan
2,0,nan
2,0,nan
2,1,-51.999
2,1,8.001
2,0,nan
2,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,1,189.001
3,1,-110.999
3,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
