grip requested,grip performed,grip timing
1,1,-176.999
1,1,-50.999
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,1,108.001
2,1,-173.999
4,0,nan
4,0,nan
1,1,-195.999
1,0,nan
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,0,nan
4,0,nan
1,1,-192.999
1,1,-140.999
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,0,nan
4,0,nan
1,1,-166.999
1,0,nan
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,1,-20.999
4,0,nan
1,0,nan
1,1,-238.999
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,1,-128.999
4,1,-2.999
4,0,nan
1,1,-74.999
1,1,-150.999
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,0,nan
4,0,nan
1,1,-98.999
1,1,-92.999
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,0,nan
4,0,nan
1,1,-28.999
1,1,93.001
3,1,-152.999
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,0,nan
4,1,141.001
1,1,-158.999
1,1,-70.999
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,0,nan
4,0,nan
