grip requested,grip performed,grip timing
1,1,-147.999
1,1,-157.999
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,1,136.001
2,0,nan
4,0,nan
4,0,nan
1,1,-133.999
1,1,-163.999
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,1,-131.999
2,0,nan
4,0,nan
4,0,nan
1,1,-30.999
1,1,-148.999
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,0,nan
4,0,nan
1,1,-72.999
1,1,-176.999
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,0,nan
4,0,nan
1,1,-156.999
1,1,-144.999
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,0,nan
4,0,nan
1,1,188.001
1,1,180.001
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,0,nan
4,0,nan
1,1,-277.999
1,1,136.001
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,0,nan
4,0,nan
1,0,nan
1,0,nan
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,0,nan
4,1,166.001
1,1,-133.999
1,1,-11.999
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,0,nan
4,0,nan
