grip requested,grip performed,grip timing
1,0,nan
1,1,-156.999
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,0,nan
4,0,nan
1,1,-132.999
1,1,-196.999
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,0,nan
4,0,nan
1,1,-132.999
1,1,123.001
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,1,-188.999
4,0,nan
1,0,nan
1,1,-176.999
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,0,nan
4,0,nan
1,1,-20.999
1,1,161.001
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,1,-48.999
2,0,nan
4,0,nan
4,0,nan
1,1,-84.999
1,0,nan
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,0,nan
4,0,nan
1,0,nan
1,1,101.001
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,0,nan
4,0,nan
1,1,-71.999
1,1,152.001
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,0,nan
4,0,nan
1,0,nan
1,1,160.001
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,1,170.001
4,1,-129.999
4,0,nan
