grip requested,grip performed,grip timing
1,1,-166.999
1,0,nan
1,1,-124.999
1,1,-150.999
1,1,-59.999
1,1,-151.999
1,1,-59.999
1,1,-123.999
1,1,-105.999
1,1,-141.999
1,1,-61.999
1,1,-35.999
1,1,-63.999
1,1,24.001
2,0,nan
2,0,nan
2,1,-11.999
2,1,-71.999
2,1,-185.999
2,1,-209.999
2,0,nan
2,1,56.001
2,1,108.001
2,1,106.001
2,1,-85.999
2,1,178.001
2,1,-121.999
2,1,-135.999
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,1,175.001
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,1,-6.999
3,1,87.001
3,1,93.001
3,1,-56.999
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,1,202.001
