grip requested,grip performed,grip timing
1,1,61.001
1,1,-60.999
1,1,-100.999
1,1,-160.999
1,1,-104.999
1,1,-128.999
1,1,-172.999
1,1,137.001
1,1,87.001
1,1,-118.999
1,1,-140.999
1,1,-114.999
1,1,-142.999
1,1,-122.999
2,1,-132.999
2,0,nan
2,1,11.001
2,0,nan
2,0,nan
2,1,-15.999
2,0,nan
2,0,nan
2,0,nan
2,0,nan
2,1,-59.999
2,0,nan
2,0,nan
2,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,1,-105.999
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,1,200.001
