grip requested,grip performed,grip timing
1,1,-101.999
1,1,-53.999
1,1,-127.999
1,1,-85.999
1,1,-165.999
1,1,-87.999
1,1,140.001
1,1,-161.999
1,1,-109.999
1,1,-179.999
1,1,-133.999
1,1,-73.999
1,1,-67.999
1,1,-13.999
2,1,-23.999
2,1,-77.999
2,0,nan
2,1,-177.999
2,0,nan
2,0,nan
2,0,nan
2,0,nan
2,0,nan
2,0,nan
2,0,nan
2,0,nan
2,0,nan
2,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
