grip requested,grip performed,grip timing
1,1,-256.999
1,1,-174.999
1,1,-180.999
1,1,-104.999
1,1,-115.999
1,1,-105.999
1,1,-115.999
1,1,-77.999
1,1,-161.999
1,1,-163.999
1,1,-15.999
1,1,-57.999
1,1,-119.999
1,0,nan
2,0,nan
2,0,nan
2,0,nan
2,0,nan
2,0,nan
2,0,nan
2,0,nan
2,0,nan
2,0,nan
2,0,nan
2,1,30.001
2,0,nan
2,0,nan
2,0,nan
3,1,140.001
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
