grip requested,grip performed,grip timing
1,1,29.001
1,1,-125.999
1,1,-97.999
1,1,-123.999
1,1,-101.999
1,1,-23.999
1,1,-101.999
1,1,-165.999
1,1,-147.999
1,1,-183.999
1,1,-137.999
1,1,-111.999
1,1,-139.999
1,1,-51.999
2,1,-197.999
2,1,-80.999
2,0,nan
2,0,nan
2,0,nan
2,0,nan
2,0,nan
2,1,-154.999
2,1,-204.999
2,1,-138.999
2,0,nan
2,0,nan
2,1,177.001
2,1,27.001
3,1,-118.999
3,1,-206.999
3,1,93.001
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
