grip requested,grip performed,grip timing
1,1,-61.999
1,1,-139.999
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,0,nan
4,0,nan
1,1,-47.999
1,1,-111.999
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,1,-108.999
4,0,nan
4,0,nan
1,1,89.001
1,1,-62.999
3,0,nan
3,1,-178.999
5,0,nan
5,0,nan
2,1,-189.999
2,1,-171.999
4,0,nan
4,0,nan
1,1,-121.999
1,1,114.001
3,0,nan
3,0,nan
5,0,nan
5,1,-203.999
2,0,nan
2,0,nan
4,0,nan
4,0,nan
1,1,-1.999
1,1,-159.999
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,0,nan
4,0,nan
1,1,70.001
1,1,-73.999
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,0,nan
4,0,nan
1,0,nan
1,1,52.001
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,0,nan
4,0,nan
1,1,48.001
1,1,68.001
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,1,-51.999
2,1,-201.999
4,0,nan
4,0,nan
1,1,-47.999
1,1,40.001
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,0,nan
4,0,nan
