grip requested,grip performed,grip timing
1,1,-118.999
1,1,-128.999
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,0,nan
4,0,nan
1,1,-138.999
1,1,-202.999
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,1,34.001
2,1,-199.999
4,0,nan
4,0,nan
1,1,-69.999
1,1,-119.999
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,1,-43.999
2,0,nan
4,0,nan
4,0,nan
1,1,-77.999
1,1,-147.999
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,0,nan
4,0,nan
1,1,8.001
1,1,-81.999
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,0,nan
4,0,nan
1,1,-55.999
1,1,-199.999
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,0,nan
4,0,nan
1,1,-79.999
1,1,-209.999
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,0,nan
4,0,nan
1,1,-179.999
1,1,44.001
3,1,-201.999
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,0,nan
4,0,nan
1,1,30.001
1,1,-17.999
3,1,-181.999
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,0,nan
4,0,nan
