grip requested,grip performed,grip timing
1,1,-152.999
1,1,-26.999
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,1,-82.999
4,0,nan
4,0,nan
1,1,-2.999
1,1,-66.999
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,0,nan
4,0,nan
1,1,-36.999
1,1,-52.999
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,0,nan
4,0,nan
1,1,-44.999
1,1,-148.999
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,0,nan
4,0,nan
1,1,-60.999
1,1,-116.999
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,0,nan
4,0,nan
1,0,nan
1,0,nan
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,0,nan
4,0,nan
1,1,-12.999
1,1,-6.999
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,0,nan
4,0,nan
1,1,-144.999
1,1,-22.999
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,0,nan
4,1,93.001
1,1,-206.999
1,0,nan
3,1,-10.999
3,1,-160.999
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,1,135.001
4,1,-14.999
