grip requested,grip performed,grip timing
1,1,123.001
1,1,-134.999
1,1,-140.999
1,1,-166.999
1,1,-76.999
1,1,-134.999
1,1,-110.999
1,1,-140.999
1,1,-156.999
1,1,-158.999
1,1,-180.999
1,1,-52.999
1,1,-114.999
1,1,-26.999
2,1,-2.999
2,1,-158.999
2,0,nan
2,0,nan
2,1,35.001
2,0,nan
2,1,1.001
2,0,nan
2,0,nan
2,0,nan
2,0,nan
2,0,nan
2,0,nan
2,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
