grip requested,grip performed,grip timing
1,1,-170.999
1,1,-180.999
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,1,171.001
4,0,nan
4,1,-62.999
1,1,-122.999
1,1,-152.999
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,0,nan
4,0,nan
1,1,-88.999
1,1,-138.999
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,0,nan
4,0,nan
1,1,-28.999
1,1,-200.999
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,1,-80.999
2,0,nan
4,0,nan
4,0,nan
1,1,-180.999
1,1,-134.999
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,0,nan
4,0,nan
1,1,27.001
1,1,-48.999
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,0,nan
4,0,nan
1,1,-165.999
1,1,112.001
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,0,nan
4,0,nan
1,1,-94.999
1,1,-6.999
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,0,nan
4,1,75.001
1,1,81.001
1,1,101.001
3,1,5.001
3,1,-144.999
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,0,nan
4,0,nan
