grip requested,grip performed,grip timing
1,1,-32.999
1,1,-86.999
1,1,-194.999
1,1,-152.999
1,1,-62.999
1,1,-86.999
1,1,-130.999
1,1,-126.999
1,1,-176.999
1,1,-144.999
1,1,-132.999
1,1,-140.999
1,1,-134.999
1,1,-46.999
2,2,-192.999
2,2,-76.999
2,2,-184.999
2,2,-142.999
2,2,-52.999
2,2,25.001
2,2,-86.999
2,2,-150.999
2,2,-30.999
2,2,-168.999
2,2,-190.999
2,2,-28.999
2,2,-56.999
2,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
5,0,nan
5,0,nan
5,2,-188.999
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
