grip requested,grip performed,grip timing
1,1,-78.999
1,1,-64.999
1,1,-104.999
1,1,-164.999
1,1,-74.999
1,1,-64.999
1,1,-176.999
1,1,-206.999
1,1,-188.999
1,1,-190.999
1,1,25.001
1,1,-50.999
1,1,-78.999
1,1,-58.999
2,0,nan
2,1,-54.999
2,1,-60.999
2,0,nan
2,0,nan
2,0,nan
2,0,nan
2,0,nan
2,0,nan
2,0,nan
2,0,nan
2,0,nan
2,0,nan
2,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
